20171101T095230.785608,map,0,1,-35.3632604,149.1652344,19.4686355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095231.019301,map,0,1,-35.3632604,149.1652344,19.4686355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095231.252762,map,0,1,-35.3632604,149.1652344,19.4686355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095231.486229,map,0,1,-35.3632604,149.1652344,19.4786355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095231.752040,map,0,1,-35.3632604,149.1652344,19.4886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095231.986245,map,0,1,-35.3632604,149.1652344,19.4886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095232.219237,map,0,1,-35.3632604,149.1652344,19.4886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095232.452529,map,0,1,-35.3632604,149.1652344,19.4986355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095232.686190,map,0,1,-35.3632604,149.1652344,19.5086355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095232.952283,map,0,1,-35.3632604,149.1652344,19.5186355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095233.185728,map,0,1,-35.3632604,149.1652344,19.5186355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095233.419868,map,0,1,-35.3632604,149.1652344,19.5186355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095233.652854,map,0,1,-35.3632604,149.1652344,19.5386355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095233.887107,map,0,1,-35.3632604,149.1652344,19.5486355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095234.152798,map,0,1,-35.3632604,149.1652344,19.5586355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095234.385431,map,0,1,-35.3632604,149.1652343,19.5686354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095234.619515,map,0,1,-35.3632604,149.1652343,19.5786354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095234.853061,map,0,1,-35.3632604,149.1652344,19.5886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095235.085831,map,0,1,-35.3632604,149.1652344,19.5886355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095235.351869,map,0,1,-35.3632604,149.1652343,19.6086354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095235.586840,map,0,1,-35.3632604,149.1652343,19.6186354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095235.820622,map,0,1,-35.3632604,149.1652343,19.6286354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095236.052466,map,0,1,-35.3632604,149.1652344,19.6486355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095236.284471,map,0,1,-35.3632604,149.1652344,19.6486355427,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095236.551192,map,0,1,-35.3632604,149.1652343,19.6486354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095236.786661,map,0,1,-35.3632604,149.1652343,19.6486354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095237.021304,map,0,1,-35.3632604,149.1652343,19.6386354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095237.254722,map,0,1,-35.3632604,149.1652343,19.6386354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095237.486373,map,0,1,-35.3632604,149.1652343,19.6286354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095237.751778,map,0,1,-35.3632604,149.1652343,19.6086354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095237.985712,map,0,1,-35.3632604,149.1652343,19.5986354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095238.221145,map,0,1,-35.3632604,149.1652343,19.5886354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095238.454728,map,0,1,-35.3632604,149.1652343,19.5886354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095238.686669,map,0,1,-35.3632604,149.1652343,19.5886354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095238.951416,map,0,1,-35.3632604,149.1652343,19.5986354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095239.186601,map,0,1,-35.3632604,149.1652343,19.5986354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095239.429176,map,0,1,-35.3632599,149.1652342,19.5986358913,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095239.662431,map,0,1,-35.3632555,149.1652321,19.5986385241,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095239.894392,map,0,1,-35.363252,149.1652294,19.5986393016,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095240.154927,map,0,1,-35.3632477,149.1652243,19.5886379767,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095240.385665,map,0,1,-35.3632458,149.1652207,19.588635669,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095240.616642,map,0,1,-35.3632445,149.165217,19.5886325082,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095240.849816,map,0,1,-35.3632438,149.1652117,19.5886265757,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095241.084275,map,0,1,-35.3632441,149.1652085,19.5886221205,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095241.353916,map,0,1,-35.3632453,149.1652043,19.5986152984,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095241.590413,map,0,1,-35.3632465,149.1652021,19.6086110344,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095241.825992,map,0,1,-35.3632479,149.1652003,19.6086070403,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095242.059874,map,0,1,-35.3632502,149.1651985,19.6086019584,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095242.324229,map,0,1,-35.3632515,149.1651978,19.5985994921,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095242.554433,map,0,1,-35.3632531,149.165197,19.5885965352,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095242.786078,map,0,1,-35.3632541,149.1651966,19.5885948151,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095243.018720,map,0,1,-35.3632551,149.1651964,19.5885933508,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095243.253728,map,0,1,-35.3632565,149.1651961,19.5885912752,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095243.522556,map,0,1,-35.3632574,149.165196,19.5885900596,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095243.758156,map,0,1,-35.3632588,149.1651959,19.5785882398,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095243.991897,map,0,1,-35.3632597,149.1651959,19.5785871521,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095244.224487,map,0,1,-35.3632605,149.1651959,19.5785861853,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095244.455002,map,0,1,-35.3632618,149.165196,19.5785847421,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095244.719530,map,0,1,-35.3632626,149.1651961,19.5785839032,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095244.952769,map,0,1,-35.3632639,149.1651962,19.56858246,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095245.190269,map,0,1,-35.3632647,149.1651964,19.568581749,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095245.423470,map,0,1,-35.3632655,149.1651965,19.5685809101,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095245.656395,map,0,1,-35.3632667,149.1651968,19.5685798435,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095245.920807,map,0,1,-35.3632674,149.1651969,19.5685791254,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095246.155684,map,0,1,-35.3632686,149.1651972,19.5685780589,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095246.389892,map,0,1,-35.3632694,149.1651974,19.5585773478,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095246.622517,map,0,1,-35.3632702,149.1651976,19.5585766368,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095246.855763,map,0,1,-35.3632713,149.1651979,19.5485756911,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095247.122337,map,0,1,-35.3632721,149.1651981,19.5485749801,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095247.355448,map,0,1,-35.3632732,149.1651984,19.5485740343,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095247.589338,map,0,1,-35.3632739,149.1651985,19.5485733163,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095247.822183,map,0,1,-35.3632746,149.1651987,19.5585727261,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
